laptop_ID,Price_in_euros
381,595.184768181818
882,436.5765262698412
708,1047.8969108870967
502,1402.074116666667
1169,543.4076291606955
550,953.7541214285714
1096,2928.207799999999
24,1136.2508162162162
784,1023.7872999999998
556,1690.1431459558826
807,1728.895982882883
1245,430.99605803030346
751,1205.7607699999999
1039,1278.826719047619
1176,961.4316000000002
797,2421.3397266666666
830,1131.2385939393941
865,1018.082460959216
313,839.7513729437231
1217,1994.4276333333337
1046,1320.5368340873015
1253,457.321581436588
931,1971.3358
232,977.3177438596489
1174,1971.3358
969,2610.2392809523794
548,725.6789666666667
164,441.55155909090905
1047,946.8857983319858
77,1102.2619483870967
652,438.14941227824477
554,434.6665262698412
512,1143.855363973282
1127,542.0451681818182
1131,2473.211216666666
785,2056.9345
140,1228.3788000000004
1225,440.943124013423
922,1978.3146333333332
479,1466.3113
544,567.1309098484846
841,400.2200990909093
478,1056.1819132355815
1155,921.0080375000002
113,1639.2834238095236
284,571.2633333333333
415,440.943124013423
735,694.6193666666668
604,1140.201345306615
33,858.4650259820426
177,627.8758712161401
363,1105.0082625
888,1289.6340380479533
530,582.7518142424242
150,436.6660757575757
62,1236.095412930403
1212,1138.0508162162162
752,1913.8938999999998
851,3110.959566666664
1097,630.426
84,1035.3598312519928
1042,1465.2453451632732
605,1629.231980382883
668,1083.4328232380951
1066,980.766725
1237,1361.3415333333332
1259,1208.9491995495496
198,758.4998333333332
617,1532.1771999999996
420,1009.61
1267,1693.821679113042
11,291.2105332575757
800,383.5055666666667
829,461.8262097277087
368,883.8615015151514
1164,1390.8755315405099
809,2082.4007999999985
1255,610.7716336770605
793,2069.1648
1142,1390.8755315405099
47,449.16
1264,755.012025
428,409.2089000000002
1308,483.88620566118703
374,865.8120198311345
301,720.8922369047621
767,2052.1886099999997
1009,1011.8358095238098
82,1218.75386
280,728.5719180840664
940,1549.2563754387138
1172,865.0237370172814
1157,1206.9970958333333
1238,1005.7525066940965
315,1363.243297306615
583,1838.415
704,2182.480666666667
649,650.2514273994425
897,430.99605803030346
1064,1660.6434564102567
147,567.1309098484846
274,1197.1804118328785
1087,1390.8755315405099
1193,707.0572666666667
1045,521.5339166666666
433,1062.5167049603176
68,543.4076291606955
1141,630.426
777,1374.7164874965438
72,1049.9304111111112
900,579.3554828218695
419,457.321581436588
577,2109.519599999999
656,1502.08
249,1728.895982882883
713,864.1988406644678
1272,437.78564617706013
300,1046.5751333333333
457,612.1495792297986
268,593.159258424535
122,1072.408778902939
531,989.5857000000001
399,718.4922833333334
109,497.1858758974359
971,1230.4606
310,436.5765262698412
692,1811.602033333334
392,791.57
812,972.681394593038
794,1842.3053333333332
950,593.159258424535
173,765.2406666666667
892,1015.5765999999999
1143,882.5483333333333
665,1263.2591222222234
776,1369.8309625
868,1612.9348162162162
658,3170.7619666666665
1023,811.9368978078818
495,2021.5633666666668
885,1760.3474699999997
1220,1690.357316666667
332,599.9612055555556
192,1269.2753669668737
429,924.0279311006618
1079,1833.9422333333328
846,627.8758712161401
561,656.3874790123457
330,776.2550791666667
158,645.2469155956111
127,601.5183333333333
38,1023.2897348484848
1032,1352.6
1201,449.56999334009464
646,1664.53414954955
679,828.3374090909091
820,2236.7177424242423
948,776.8350666666666
483,1840.017419617225
1017,811.9368978078818
421,1345.4925828828832
