laptop_ID,Price_in_euros
56,780.5688333333335
816,546.2155833333334
1077,1115.654899999999
348,739.7127833333335
664,796.0638104761907
536,1128.2104666666667
248,983.0842
3,726.4064666666668
170,504.85386666666653
555,529.0366791666665
612,2107.3642999999997
1239,1157.6377428571427
981,660.4013583333335
487,1032.5105666666664
404,1071.9542466666667
1031,1872.3359333333333
1314,239.53900000000002
320,874.133661904762
729,1031.6898466666667
1107,1208.2188933333332
314,505.76534166666687
1273,438.4000333333333
1270,675.9925666666666
693,1617.055
1205,623.0998333333333
911,1055.3158
272,432.75244626984124
532,1099.679896428571
1102,945.40211
1182,341.23752107142866
839,5003.951300000001
529,1129.0074333333332
863,653.1802066666664
772,1041.2698666666665
1221,1861.589
759,589.7297
1194,721.1718333333337
821,1863.9008928571427
497,1014.2109571428574
100,603.5666416666674
1204,1748.3990000000003
1071,781.9734
1202,730.1038000000001
881,549.3646
919,350.3934000000001
968,1100.1842000000004
299,1150.7579166666656
632,612.7896000000002
36,285.377
193,1106.52
1274,2229.988
481,1020.6943999999999
143,558.6858472727272
999,661.0019000000007
383,626.4267491666668
1075,2264.1977
168,504.85386666666653
515,1709.0189999999993
662,287.56536416666665
1150,1438.0384999999997
108,987.690900000001
997,639.912466666667
103,804.2062666666668
308,541.1116140079366
975,1524.9307333333334
872,1380.0519089285715
1170,605.9828191666667
425,780.682
179,746.5197000000003
217,341.23752107142866
803,1319.9270000000001
1148,1145.6013000000012
814,1601.8023999999998
774,714.1166666666667
908,1064.6001999999999
1006,414.5213
1247,1157.6377428571427
707,425.66368831168836
1230,1995.9771666666668
381,614.2500816666666
882,432.75244626984124
708,1067.7942
502,1302.4086000000007
1169,529.0366791666665
550,863.31995
1096,3237.803900000001
24,1040.29
784,931.9819
556,1400.5649033333332
807,1708.7
1245,420.6766166666672
751,1082.0926799999997
1039,1265.8270333333335
1176,878.9495
797,2454.4567333333334
830,1052.692966666667
865,1033.2632285714283
313,914.495461904762
1217,1995.9771666666668
1046,1320.0368340873015
1253,460.9728666666665
931,2019.9797666666666
232,1017.620865833333
1174,2019.9797666666666
969,2575.164695952379
548,720.3578333333332
164,485.80393333333325
1047,982.9273083333334
77,1033.02
652,437.2770547619049
554,431.0908481746031
512,1311.9606904761906
1127,500.1813333333333
1131,2657.710163333333
785,2026.558833333333
140,1222.0972333333336
1225,436.8949047619047
922,2132.196
479,1401.2647
544,515.32522
841,387.4360328571431
478,1138.0698666666665
1155,1002.7149000000004
113,1872.705
284,572.7066666666667
415,436.8949047619047
735,756.4215
604,1146.5670599999996
33,835.8871000000003
177,591.1714250000001
363,1078.2749
888,1324.7877666666661
530,628.1681583333332
150,438.4000333333333
62,1059.3534
1212,1037.99
752,1995.9233999999997
851,3249.8704142857127
1097,455.218
84,1018.4617333333331
1042,1450.7555333333332
605,1591.9987666666666
668,1103.939333333333
1066,993.4880499999999
1237,1652.3950333333335
1259,1224.5859000000003
198,788.6701
617,3166.048500000001
420,962.45
1267,1736.094507936508
11,287.56536416666665
800,337.797
829,387.80894545454544
368,870.0254761904762
1164,1414.7000666666665
809,1905.7659999999987
1255,657.5115222222229
793,2133.6125
1142,1414.7000666666665
47,452.0283
1264,746.8010683333334
428,304.12700000000007
1308,473.72829999999993
374,906.0899723809524
301,780.1329773809522
767,2551.4284311904767
1009,1060.461166666667
82,1204.5190000000005
280,730.5743000000002
940,1524.9307333333334
1172,922.5113726190472
1157,1219.1002
1238,1014.2109571428574
315,1428.9132333333334
583,1973.6131
704,2133.24
649,649.548
897,420.6766166666672
1064,1844.6672000000005
147,515.32522
274,1150.7579166666656
1087,1414.7000666666665
1193,675.4918583333337
1045,506.29399999999987
433,1037.0467934523813
68,529.0366791666665
1141,455.218
777,1348.2477166666667
72,996.6482666666669
900,569.1025333333333
419,460.9728666666665
577,2001.5111999999988
656,1504.28
249,1708.7
713,860.2063499999999
1272,420.95467722222224
300,1063.6097
457,606.7215000000008
268,595.573635
122,1237.9393820238095
531,1048.2655
399,700.8
109,478.45694000000003
971,982.5513333333334
310,432.75244626984124
692,1851.645233333335
392,794.1798999999999
812,997.6362726190465
794,1875.3714999999997
950,595.573635
173,743.0663250000001
892,1010.6627333333334
1143,933.7683333333331
665,1387.2255222222232
776,1441.2856
868,1539.1291666666668
658,3945.917660000001
1023,812.9330433333333
495,1941.1
885,1950.2364000000002
1220,1877.8381
332,595.495
192,1451.257026190476
429,934.8332166666667
1079,2013.5827999999995
846,591.1714250000001
561,652.5880000000001
330,753.2179992857143
158,593.7051733333333
127,616.90995
38,1106.52
1032,1339.7468
1201,425.62463593073585
646,1686.80625
679,853.2793333333334
820,2055.700733333333
948,819.8877833333332
483,1953.153675
1017,812.9330433333333
421,1225.7936333333332
