laptop_ID,Price_in_euros
56,759.5131666666671
816,823.8531423812295
1077,1086.8456666666661
348,1015.5513169696966
664,737.7346084542921
536,1057.4732976190476
248,1055.093642857144
3,706.111805
170,464.22551127626133
555,380.9935933275903
612,2198.3012
1239,1078.7289356060608
981,766.7145366666667
487,988.9322857142865
404,992.1293333333332
1031,1467.4053
1314,212.765
320,747.425016297591
729,1025.8108000000002
1107,1304.441031096681
314,380.9935933275903
1273,415.5754556743257
1270,584.1531904761904
693,1573.01
1205,593.2095
911,1057.4732976190476
272,469.97756310628347
532,931.3987261904762
1102,940.5780723809527
1182,464.22551127626133
839,4952.270850000001
529,1087.5216316666674
863,750.196962093462
772,1239.1720869991127
1221,1952.999583333334
759,355.00033333333334
1194,1028.253384761905
821,2007.4765190476191
497,803.6367479052111
100,506.78548919191934
1204,1878.9861666666666
1071,806.718161904762
1202,732.204926984127
881,584.2247873809524
919,469.97756310628347
968,1502.1818964285715
299,685.1379192562993
632,737.7346084542921
36,291.43333333333334
193,750.196962093462
1274,2433.520342857143
481,850.880793452381
143,709.8705995238097
999,435.95193854978373
383,714.7615897435898
1075,2433.520342857143
168,464.22551127626133
515,1073.2792457142857
662,380.9935933275903
1150,1950.4127285714287
108,582.7435664285716
997,611.1442919769117
103,705.9934430952376
308,737.7346084542921
975,1504.7088083333335
872,1380.0519089285715
1170,747.425016297591
425,759.1052666666673
179,803.6367479052111
217,464.22551127626133
803,1405.01425
1148,1140.0716000000011
814,1614.5873333333332
774,601.740780952381
908,1056.8985476190478
1006,479.84250590964587
1247,1078.7289356060608
707,464.22551127626133
1230,2129.0475
381,456.25813886002885
882,469.97756310628347
708,1055.093642857144
502,1565.5964190476186
1169,380.9935933275903
550,966.5365873015872
1096,3072.6795916666665
24,1000.1388000000001
784,1115.3337111111111
556,912.9442153235651
807,1713.2513452380954
1245,624.3568491702744
751,1385.2821000000001
1039,1439.8001214285714
1176,816.4655702380952
797,2282.353333333333
830,1070.8700000000001
865,803.6367479052111
313,803.6367479052111
1217,2129.0475
1046,1304.441031096681
1253,464.22551127626133
931,1906.9676111111114
232,922.831816070613
1174,1906.9676111111114
969,2427.1937819047594
548,491.6799
164,765.2063003030304
1047,1115.8618335714282
77,1078.7289356060608
652,408.34728358629684
554,624.3568491702744
512,1546.8091904761902
1127,464.22551127626133
1131,2348.5855333333316
785,1950.4127285714287
140,1196.443935238095
1225,469.97756310628347
922,1895.6734404761905
479,1598.5491262626265
544,380.9935933275903
841,464.22551127626133
478,1057.4732976190476
1155,1190.3388
113,1911.0113000000003
284,750.196962093462
415,469.97756310628347
735,815.8196666666666
604,940.5780723809527
33,544.3414106060604
177,415.5754556743257
363,990.7783333333334
888,1251.1069714285716
530,590.63105
150,415.5754556743257
62,1502.1818964285715
1212,996.5488
752,2153.6002988455984
851,3238.6352683333325
1097,603.2903333333334
84,1016.8786833333334
1042,1237.927654761905
605,1510.3192838095247
668,1075.8351095238095
1066,991.518411111111
1237,1559.8284742063506
1259,1662.104666666668
198,1000.1388000000001
617,4142.420628571429
420,996.5488
1267,1926.608635714287
11,380.9935933275903
800,709.3473333333333
829,464.22551127626133
368,797.4574142857143
1164,1522.3894495238085
809,1984.448899999999
1255,694.0790000000004
793,1984.1732000000002
1142,1522.3894495238085
47,469.97756310628347
1264,491.6799
428,632.5562000000001
1308,476.56969
374,747.425016297591
301,816.4655702380952
767,2600.920417817461
1009,1014.5471666666668
82,1190.3388
280,816.3065173174656
940,1504.7088083333335
1172,823.8531423812295
1157,966.5365873015872
1238,803.6367479052111
315,1361.8775
583,2076.5273333333334
704,2216.676
649,888.8499607142859
897,624.3568491702744
1064,1620.8688666666671
147,380.9935933275903
274,685.1379192562993
1087,1522.3894495238085
1193,1012.4204190476192
1045,527.7238049819401
433,873.308753219085
68,380.9935933275903
1141,603.2903333333334
777,1152.2924666666654
72,1061.9540000000002
900,498.91702489177464
419,464.22551127626133
577,2126.500399999999
656,1502.7457000000002
249,1713.2513452380954
713,823.4436230303031
1272,469.97756310628347
300,1228.4612333333332
457,705.9934430952376
268,624.3568491702744
122,1154.988096309524
531,750.196962093462
399,817.9146833333334
109,422.95580828425955
971,476.72610000000003
310,469.97756310628347
692,1500.2503936507942
392,687.8481666666667
812,866.6336449675323
794,2036.6121000000003
950,624.3568491702744
173,711.7571666666666
892,773.9880565079369
1143,966.5365873015872
665,1449.1102466666662
776,1697.7590333333333
868,1703.6725
658,4111.956833333334
1023,844.3718000000001
495,1863.8817000000001
885,2085.3868333333335
1220,1858.3195999999998
332,596.8405
192,1716.8580580086575
429,803.6367479052111
1079,2198.3012
846,415.5754556743257
561,1106.234755952381
330,737.7346084542921
158,551.2666996536796
127,464.22551127626133
38,750.196962093462
1032,1460.461416666667
1201,464.22551127626133
646,1839.4422095238103
679,1057.4732976190476
820,1986.9783759018767
948,355.43533333333335
483,2101.8817299999996
1017,844.3718000000001
421,1690.2568333333331
